descs,classes
“Pendidikan adalah senjata paling ampuh untuk mengubah dunia.” sebaris kalimat dari Nelson Mandela ini menjadi pedoman bagi Ai Nurhidayat (usia 30 tahun) penggagas program multikultural sejak 2016 di Sekolah Menengah Kejuruan (SMK) Bakti Karya Parigi Pangandaran Jawa Barat. Seluruh alumni sekolah tersebut kini menjadi agen toleransi. Saat berkomunikasi dengan para alumni Ai Nurhidayat merasakan semangat toleransi tertanam kuat dalam peri kehidupan anak didiknya. “Mereka memang punya passion di bidang masing-masing tetapi perhatian pada isu keberagaman sangat kuat. Misalnya alumni di Kupang Ambon atau yang dapat beasiswa di Atmajaya Jakarta kini menjadi aktivis atau setidaknya aktif membawa semangat itu” ujarnya saat dihubungi Info Tempo melalui sambungan telepon Sabtu 16 Mei 2020. Bukti keberhasilan pada siswa didik ini disampaikan Ai Nurhidayat saat bertemu Dian Sastrowardoyo aktris yang memiliki program beasiswa untuk siswa tak mampu beberapa waktu lalu. “Kalau sekolah seperti ini ada di tiap kabupaten saya yakin bisa mengubah pola pikir generasi muda di masa depan” kata Dian Sastrowardoyo kepada Ai. Ai Nurhidayat terus memperjuangkan mimpinya Indonesia yang damai dalam keberagaman. Ia tak ingin anaknya bertumbuh dalam iklim yang intoleran serta isu SARA. Tiga tahun lalu Ai Nurhidayat terseret isu SARA imbas Pilkada di DKI Jakarta. SMK Bakti Karya dituduh sebagai lembaga pendidikan misionaris lantaran menyediakan sekolah gratis untuk semua siswa. Lewat mediasi di hadapan bupati isu ini pun diklarifikasi. “Saat itu jumlah kelulusan angkatan tersebut hanya 13 siswa” kata alumnus Universitas Paramadina Jakarta ini. Ai dan siswa SMK Karya Bakti Parigi menghadapi tantangan lain saat pandemi Covid-19. Kegiatan sekolah diliburkan 18 guru 28 peserta didik dipulangkan ke orang tua sedangkan 22 siswa bertahan di asrama karena berasal dari provinsi yang jauh. Sebelum pandemi terdapat 75 donatur menjadi tumpuan siswa. “Sekarang banyak yang menarik diri mungkin mereka juga mengencangkan ikat pinggang” katanya. Siswa yang tinggal di asrama bertahan hidup dengan menanam kebutuhan pangan di lahan seluas 3.600 meter persegi milik sekolah. Beruntung musim panen padi tiba di saat bersamaan. Jika sebelumnya SMK mengandalkan crowd funding sekarang ada program orang tua asuh dan kakak asuh yang disebut Bakti Karya Fellow dengan donasi Rp 100 ribu. Ada juga program Kampung Nusantara yang melibatkan masyarakat sekitar sebagai orang tua asuh membantu siswa mendapat penghasilan. Memasuki tahun keempat SMK Bakti Karya Parigi tetap melakukan penerimaan siswa baru pada Juni mendatang. SMK Bakti Karya memberikan beasiswa penuh termasuk menginap di asrama untuk seluruh siswa. Sebagai sekolah dengan jurusan multimedia ada empat program pendukung di sekolah ini yaitu School of Media Kelas Ekologi Kelas Multikultural dan Kelas Profesi. Pendidikan multikultural diajarkan di setiap kelas. Berkat upayanya memajukan dunia pendidikan Ai Nurhidayat mendapat penghargaan dalam SATU Indonesia Awards 2019. SATU Indonesia Awards kembali digelar tahun ini. Memasuki penyelenggaraan ke-11 Astra terus mencari generasi muda yang tak kenal lelah memberi manfaat bagi masyarakat. Kategorinya yakni bidang Kesehatan Pendidikan Lingkungan Kewirausahaan Teknologi dan satu kategori Kelompok yang mewakili lima bidang tersebut serta satu tambahan kategori Apresiasi Khusus bagi pejuang tanpa pamrih di masa pandemi Covid-19,positive
Amin (22) berusaha membunuh orangtuanya di Jalan Parit Pangeran Kecamatan Pontianak Utara Pontianak Kalimantan Barat Selasa (7/7/2015) sekitar pukul 16.00 sore. Akibat perbuatan Amin ayahnya Basuni (50) tewas sedangkan ibunya Asui (45) menjalani perawatan intensif di rumah sakit. Kepala Polsek Pontianak Utara AKP Ridwan Maliki mengatakan Basuni sempat mendapat perawatan medis sebelum mengembuskan napas terakhir. “Pelaku memukul ibunya sebanyak satu kali di bagian kepala dan ke bapaknya sebanyak dua kali di bagian tengkuk” kata Ridwan Selasa. Saat ini sang ibu masih dalam perawatan intensif di Rumah Sakit Yarsi sedangkan pelaku beserta barang bukti sudah diamankan di Mapolsek Pontianak Utara. Belum diketahui penyebab pasti mengapa Amin tega berusaha membunuh orangtuanya. Hingga berita ini diturunkan polisi masih mendalami dan mengembangkan kasus tersebut,negative
Amin (22) mengaku membunuh ayahnya sendiri Basuni (50) karena membela. Pelaku menghabisi nyawa Basuni di Jalan Parit Pangeran Gang Flexy Kecamatan Pontianak Utara Pontianak Kalimantan Barat Selasa (7/7/2015) sekitar pukul 16.00 sore. Dari informasi yang dihimpun peristiwa tersebut berawal ketika terjadi pertengkaran antara Amin dan ibu kandungnya Asui (40). Sang ibu mengadukan pertengkaran tersebut kepada suaminya Basuni yang juga ayah pelaku. “Ibunya marah-marah ke Amin (pelaku) dari pagi kemudian sang ibu melapor ke suaminya tentang pertengkaran tersebut. Siang itu mereka bertengkar mulai dari si pelaku dilempar piring dan bermacam benda lain oleh ibunya” kata Kepala Polsek Pontianak Utara AKP Ridwan Maliki Selasa (7/7/2015) malam. Awalnya lanjut Ridwan pelaku hanya dilempari oleh berbagai macam benda. Pelaku mengaku tidak membalas lemparan tersebut dan berusaha menghindar. “Akhirnya si korban (ayah) mengambil sebuah pisau besar yang biasa untuk memotong daging dan menyerang pelaku. Korban menyerang di bagian perut tetapi bisa dihindari pelaku” katanya. Merasa terdesak karena diserang menggunakan pisau Amin kemudian mengambil kayu yang kebetulan ada di sebelahnya. Amin kemudian membalas dengan menghantam bagian depan dan belakang kepala ayahnya menggunakan kayu. Seketika korban pingsan. Sang ibu yang berusaha melerai ketika perkelahian terjadi pun tak luput dari hantaman kayu. Keduanya pingsan. Tak lama kemudian keduanya dibawa ke Rumah Sakit Yarsi untuk mendapat pertolongan. Namun nyawa Basuni tak tertolong. Dia meninggal akibat mengalami pendarahan di kepalanya. Sementara itu sang ibu saat ini masih terbaring di rumah sakit dalam keadaan koma dan mendapat perawatan intensif. Pelaku beserta barang bukti saat ini sudah diamankan di Mapolsek Pontianak Utara untuk proses penyidikan. Sejumlah saksi termasuk istri pelaku turut diperiksa untuk dimintai keterangan dalam kasus tersebut.,negative
Anggota DPRD Kabupaten Kupang dari Partai Hanura Noldi Anderias Sio dilaporkan ke Polsek Fatuleu Polres Kupang oleh Thomas Lll ungu (44) warga di Desa Kuimasi Kecamatan Fatuleu Kabupaten Kupang Jumat (22/5/2020). Penyebabnya anggota dewan ini diduga merusaki kandang ayam milik Thomas. Aksi perusakan ini dilakukan wakil rakyat pada Rabu (20/5/2020). Kepada wartawan korban mengaku kalau kandang ayam yang baru dibangun untuk tempat usaha itu rusak karena dipotong pelaku dengan parang. Saat kejadian Thomas bersama sedang tidak berada di rumah. Saat kembali dia kaget karena mendapati kandang ayam miliknya sudah rusak. “Saya dapat laporan dari anak-anak yang membantu kerja kandang ayam kalau pelaku datang membawa parang dan memotong kandang ayam yang saya bangun” ujarnya kepada wartawan Jumat (22/5/2020),negative
Anthony Houlahan adalah seorang Wakil Presiden Strategi untuk perusahaan telekomunikasi di siang hari. Ia juga merupakan kurir pengantar pengiriman makanan di malam hari untuk tujuan yang mulia. Pria yang tinggal di Singapura ini telah bersepeda mengantarkan makanan ke berbagai daerah dengan tujuan tertentu. Seluruh penghasilan Anthony dari bekerja sebagai kurir makanan ini digunakan untuk membantu anak-anak yang terserang kanker dengan menyumbangkan ke Children's Cancer Foundation. “Itu adalah keputusan yang sepenuhnya mendadak karena saya ingin membantu anak-anak yang membutuhkan. Mereka tidak bisa melakukan apa pun ketika divonis mendapatkan penyakit” katanya pada The Straits Times. Bekerja pada malam hari dan selama akhir pekan Anthony mengatakan bahwa melakukan pengiriman tidak hanya membantunya tetap bugar tetapi juga membantunya memerangi perasaan cemas terisolasi selama periode penguncian wilayah. Hanya dalam lima hari ia berhasil mengumpulkan SGD $ 4.500 atau sekitar Rp 45 juta termasuk tips dan sumbangan dari masyarakat,positive
Asosiasi Perusahaan Pembiayaan Indonesia (APPI) menggandeng Kamar Dagang dan Industri (Kadin) dan Himpunan Pengusaha Pribumi Indonesia (Hippi) untuk menyalurkan pembiayaan ke sektor Usaha Mikro Kecil dan Menengah (UMKM). Ketua Umum APPI Suwandi Wiratno mengatakan pembiayaan ke sektor UMKM masih sangat kecil karena saat ini 70 persen pembiayaan lebih disalurkan ke sepeda motor dan mobil. Padahal terang dia 60 persen Produk Domestik Bruto Indonesia disumbangkan oleh UMKM. Apalagi pembiayaan sepeda motor terus menurun dari 76 juta unit pada 2011 hingga 2017 diprediksikan hanya 56 juta unit sepeda motor yang akan dibiayai. Oleh karena itu Suwandi menjelaskan perusahaan pembiayaan lebih memilih membiayai UMKM untuk keberlanjutan usahanya. Apalagi dalam Peraturan Otoritas Jasa Keuangan Nomor 29 Tahun 2014 tentang Penyeleranggaraan Usaha Perusahaan Pembiayaan membolehkan perusahaan pembiayaan untuk menyalurkan pembiayaan ke sektor produktif. “Kalau kita berfokus pada motor dan mobil ke depannya tidak bergerak. Sehingga kami beralih untuk menyediakan modal kerja UMKM. Apalagi 60 persen PDB dari di UMKM” ujar Suwandi di Hotel JS Luwansa Jakarta Senin (14/8/2017). Pria yang juga menjabat sebagai Presiden Direktur CSUL Finance menuturkan kerja sama dengan Kadin dan Hippi untuk menjaring anggota dari dua organisasi tersebut dapat memanfaatkan pembiayaan yang ditawarkan oleh perusahaan pembiayaan. “Kami melihat potensi UMKM ada di anggota Kadin dan Hippi. Jumlahnya sangat besar. Sehingga potensi kolaborasi anggota Kadin dan Hippi juga sangat besar” jelas dia. Sementara itu Ketua Umum Kadin Rosan Roeslani menambahkan kerja sama ini sebagai alternatif mendapatkan pembiayaan selain perbankan. Menurut dia selama ini dari 565 juta UMKM hanya 18 persen yang mendapatkan pembiayaan dari perbankan. Perbankan untuk menyalurkan pembiayaan sangat ketat. Sehingga pembiayaan ini menjadi alternatif. “Selama ini hanya 16 juta UMKM yang dibiayai 40 juta UMKM masih belum tersentuh. Kami meyakini kerja sama ini dapat berjalan dengan baik karena mempunyai anggota di seluruh daerah Indonesia” pungkas dia.,positive
Badan Narkotika Nasional Provinsi Sumatera Barat (BNNP Sumbar) menyampaikan klarifikasi terkait video viral seorang dokter yang menolak menunjukkan KTP ke petugas pos batas Padang-Pesisir Selatan (Pessel). BNNP Sumbar angkat suara karena turut disebut-sebut oleh dokter dalam video tersebut. BNNP Sumbar menyatakan tidak punya kaitan dengan dr M John Abrahim. Bersama ini Badan Narkotika Nasional Provinsi Sumatera Barat menyampaikan secara resmi bahwa yang bersangkutan bukanlah pegawai Badan Narkotika Nasional Provinsi Sumatera Barat atau sedang tidak berdinas di BNN Provinsi Sumatera Barat  demikian keterangan BNNP Sumbar seperti dilihat di situs resminya Kamis (14/5/2020). BNNP Sumbar menyatakan mendukung pelaksanaan pembatasan sosial berskala besar (PSBB) di Sumbar. BNNP Sumbar juga menyatakan para petugasnya akan dilengkapi surat perintah resmi dalam menjalankan tugas di luar kota. Badan Narkotika Nasional Provinsi Sumatera Barat mendukung secara penuh instruksi pemerintah dalam pelaksanaan pembatasan sosial berskala besar dan untuk semua personel yang melaksanakan tugas di luar kantor dan/atau di luar kota/kabupaten/provinsi akan diberikan surat perintah tugas resmi oleh Kepala BNN Provinsi Sumatera Barat dan diwajibkan untuk mengikuti seluruh aturan PSBB  katanya. Momen John menyebut-nyebut BNNP Sumbar terjadi saat dia hendak meninggalkan pos batas Padang-Pessel Jl Raya Bungus simpang Sungai Pisang Kelurahan Teluk Kabung Selatan Kecamatan Bungus Teluk Kabung Kota Padang. Hal itu dilakukan setelah John terlibat cekcok dengan petugas sekitar 10 menit. Pihak Pam Satgas COVID-19 menyuruh yang bersangkutan meninggalkan lokasi dan dr M John sempat berkata 'saya dari BNN Sumbar kalau cari saya di BNN Sumbar'  kata Kasi Ops Korem 032 Wirabraja Kolonel Sugiono dalam keterangannya Kamis (14/5). Cekcok bermula saat John merasa petugas Satpol PP yang menjaga pos batas tersebut mengeluarkan ungkapan yang tidak sopan. Peristiwa ini terekam dalam video yang kemudian viral di media sosial. Mobil kendaraan Pajero yang dikendarakan oleh dr M John tersebut berhenti dan bilang ke kedua anggota Satpol PP Kota Padang tersebut 'kamu kurang sopan dan kayak preman' dan terjadi cekcok mulut  kata Kolonel Sugiono,neutral
Badan Reserse Kriminal (Bareskrim) Polri menjamin ketersediaan beras dan bawang putih. Bareskrim menjamin stok beras cukup hingga Lebaran mendatang. “Hasil peninjauan kesimpulannya stok beras sangat cukup sampai Lebaran nanti” kata Kabareskrim Polri Irjen Listyo Sigit usai sidak di Food Station Tjipinang Pulo Gadung Jakarta Timur Rabu (18/3/2020). Selain stok di gudang yang masih memadai Listyo mengatakan stok beras masih akan terus bertambah. Penambahan beras akan didapat dari panen raya serta stok beras dari Bulog. Ia pun mengimbau masyarakat tidak panik dan takut. “Apalagi sebentar lagi akan panen raya di samping stok ada maupun ketersediaan stok Bulog ditambah kita akan panen raya maka alhamdulillah beras kita akan sangat cukup. Kami pastikan kepada masyarakat tidak perlu takut atau panik” ujarnya,positive
Bagi warga Kota Semarang yang belum mendapat bantuan sosial penanganan Covid-19 jangan khawatir. Ya Pemerintah Kota Semarang akan melakukan pendistribusian bantuan ke masyarakat pasca penetapan Pembatasan Kegiatan Masyarakat (PKM) yang berlaku di wilayah Kota Semarang. Saat ini bantuan yang dibagikan hanya berasal dari pemerintah pusat. Bantuan tersebut seperti dikatakan Wali Kota Semarang Hendrar Prihadi merupakan 1 dari 5 sumber bantuan yang ada dalam skema Pemerintah Kota Semarang,positive
Balai Pelestarian Cagar Budaya (BPCB) Sulawesi Selatan mengaku belum bisa memastikan apakah patung menyerupai manusia yang ditemukan kuli bangunan saat menggali pondasi di Penrang Kabupaten Pinrang merupakan artefak kuno atau bukan. Namun dia menduga batu itu bak nisan zaman kerajaan. “Perlu dilakukan kajian yang baik terhadap terkait bahan pengerjaan dan fungsinya jangan sampai barang baru” terang Kepala Sub Bagian Tata Usaha BPCB Sulsel Mohammad Natsir Minggu (9/2/2020). “Bentuknya seperti nisan raja-raja di Kabupaten Barru Jeneponto dan Enrekang” jelasnya. Natsir berharap warga yang menemukan patung itu melapor ke pemerintah setempat yang menangani bidang kebudayaan. Kewajiban itu tercantum pada UU Nomor 11 Tahun 2010 di mana mewajibkan kepada yang menemukan benda yang diduga cagar budaya untuk melaporkan kepada pemerintah. “Atau kalau boleh juga melaporkan langsung ke kantor Balai Pelestarian Cagar Budaya Makassar dengan surat dilampiri foto benda. Ditujukan kepada Kepala Balai Pelestarian Cagar Budaya Sulawesi Selatan di Jalan Ujung Pandang Nomor 1 Kompleks Benteng Ujung Pandang Kota Makassar” imbaunya. Sebelumnya H Haris pemilik rumah tempat ditemukannya patung mengaku dulunya lokasi rumahnya adalah kediaman seorang datu atau bangsawan bugis. “Saya sudah tangan ketiga yang membeli rumah ini pemilik pertama seorang datu” terangnya,neutral
